Area,Room,Parking,Warehouse,Elevator,Address,Price
100,2,False,False,False,Northren Jamalzadeh,81810000000.0
89,2,True,True,False,Amirabad,79537500000.0
65,2,True,True,False,Afsarieh,30224250000.0
125,2,True,True,True,Central Janatabad,142031250000.0
136,3,True,True,True,Pasdaran,165892500000.0
150,3,True,True,True,Heravi,172710000000.0
55,1,False,True,False,West Ferdows Boulevard,35905500000.0
130,3,True,True,True,Seyed Khandan,192026250000.0
73,2,False,True,False,West Ferdows Boulevard,41814000000.0
85,2,True,True,True,Northren Jamalzadeh,81810000000.0
100,2,True,True,True,Tajrish,129532500000.0
83,2,True,True,True,Ozgol,1249875000.0
110,3,True,True,True,Persian Gulf Martyrs Lake,71583750000.0
71,2,True,True,True,North Program Organization,49086000000.0
37,1,False,True,False,Hashemi,12953250000.0
68,1,True,True,True,Persian Gulf Martyrs Lake,47722500000.0
78,1,True,True,True,Persian Gulf Martyrs Lake,55676250000.0
60,1,True,True,False,Punak,45450000000.0
113,2,True,True,True,Karimkhan,72038250000.0
50,2,False,True,False,Jeyhoon,16589250000.0
60,1,False,True,False,Beryanak,18861750000.0
37,1,False,False,False,Ostad Moein,14089500000.0
33,1,False,True,False,Beryanak,12726000000.0
73,2,False,True,True,Jeyhoon,35905500000.0
59,1,False,True,False,Beryanak,19998000000.0
95,2,True,True,True,Qarchak,32951250000.0
75,2,False,False,False,Parand,6817500000.0
65,2,False,True,True,Ostad Moein,35223750000.0
52,1,False,True,False,Pirouzi,28406250000.0
105,2,True,True,False,Andisheh,24997500000.0
50,1,False,True,False,Ostad Moein,19316250000.0
74,2,True,True,True,Pirouzi,49995000000.0
132,3,True,False,True,Southern Suhrawardi,152257500000.0
104,2,True,True,True,Mehran,95445000000.0
50,1,False,False,False,Jeyhoon,16248375000.0
55,1,True,True,True,Komeil,24997500000.0
46,1,False,False,False,Komeil,15907500000.0
55,2,False,True,True,Beryanak,23179500000.0
108,2,True,True,False,Parand,26133750000.0
130,2,True,True,True,Khademabad Garden,39882375000.0
40,1,False,True,False,Tenant,23861250000.0
63,1,False,False,True,Tenant,30678750000.0
140,3,True,True,True,Mirdamad,181800000000.0
42,1,True,True,True,Jeyhoon,20452500000.0
90,2,True,True,True,Tenant,71583750000.0
39,1,True,True,False,Andisheh,12498750000.0
55,2,True,True,True,Andisheh,10226250000.0
98,2,True,True,True,Si Metri Ji,44313750000.0
71,2,True,True,False,Salsabil,26929125000.0
50,1,False,False,True,Tenant,28406250000.0
53,1,False,True,False,Tenant,25292925000.0
60,1,True,True,True,Punak,62493750000.0
160,3,True,True,True,Pakdasht,22270500000.0
63,2,True,False,True,Tenant,42950250000.0
96,2,True,True,True,Tenant,54540000000.0
90,2,True,True,True,Tenant,52267500000.0
120,3,True,True,True,Tenant,73629000000.0
100,2,True,True,True,Tenant,59085000000.0
80,2,True,True,True,Ostad Moein,55449000000.0
43,1,True,True,True,Tenant,27270000000.0
79,2,True,True,True,Tenant,66584250000.0
50,1,False,False,True,Tenant,27270000000.0
60,1,False,True,False,Tenant,25452000000.0
55,1,False,False,False,Tenant,32269500000.0
150,3,True,True,True,Dezashib,272700000000.0
55,1,True,True,True,Andisheh,10226250000.0
55,1,False,True,False,Tenant,26247375000.0
60,1,True,True,False,Tenant,31815000000.0
96,2,True,True,True,Gisha,124987500000.0
112,2,True,True,True,Persian Gulf Martyrs Lake,74992500000.0
65,2,True,True,False,Andisheh,13635000000.0
100,2,True,True,True,Persian Gulf Martyrs Lake,24088500000.0
105,2,True,True,True,Yousef Abad,127260000000.0
125,3,True,False,False,Mirdamad,147712500000.0
48,1,True,True,False,Jeyhoon,22611375000.0
67,2,True,True,True,Hakimiyeh,49313250000.0
83,2,True,True,True,Farmanieh,140895000000.0
150,3,True,True,True,Pardis,88627500000.0
111,3,True,True,True,Persian Gulf Martyrs Lake,71583750000.0
53,2,False,False,False,Tenant,24997500000.0
75,2,False,False,True,Parand,7953750000.0
92,2,True,True,True,Sabalan,52267500000.0
53,1,True,True,True,Jeyhoon,34087500000.0
47,1,False,True,False,Karoon,18180000000.0
44,1,True,True,False,Jeyhoon,23634000000.0
80,2,True,True,True,Gheitarieh,136350000000.0
81,2,True,True,False,Valiasr,40905000000.0
117,3,True,True,True,Ostad Moein,83628000000.0
37,1,False,True,False,Azarbaijan,21588750000.0
82,2,True,True,True,Parand,8181000000.0
150,3,False,True,False,Zafar,136350000000.0
51,1,True,True,False,Hor Square,19509412500.0
95,2,True,True,True,Shahran,73856250000.0
80,2,False,False,True,Parand,8862750000.0
133,3,True,True,True,Ekhtiarieh,190890000000.0
48,1,False,False,True,Fallah,16134750000.0
62,1,True,True,True,Fallah,18316350000.0
75,2,True,False,True,Fallah,27270000000.0
48,1,False,False,True,Fallah,16816500000.0
55,3,True,True,True,Hashemi,37496250000.0
48,1,True,True,True,Ostad Moein,30678750000.0
49,1,True,True,True,Si Metri Ji,20452500000.0
60,2,False,True,True,East Pars,31360500000.0
130,3,True,True,True,Persian Gulf Martyrs Lake,94308750000.0
70,2,True,False,True,Ray,41359500000.0
113,2,True,True,True,Persian Gulf Martyrs Lake,72038250000.0
80,2,True,True,True,Abazar,68175000000.0
93,2,True,True,False,Shahrake Quds,14771250000.0
60,1,True,True,True,Railway,19770750000.0
56,2,True,True,True,East Pars,35223750000.0
65,2,True,True,True,Central Janatabad,59539500000.0
68,2,False,True,True,Ostad Moein,29997000000.0
104,2,True,True,True,Si Metri Ji,41586750000.0
84,2,True,True,True,Central Janatabad,87491250000.0
72,2,True,True,False,West Ferdows Boulevard,45450000000.0
80,2,True,True,True,Shahrake Qods,19998000000.0
44,1,True,True,False,Jeyhoon,23861250000.0
105,2,True,True,True,Persian Gulf Martyrs Lake,61357500000.0
124,3,True,True,True,Shahr-e-Ziba,90445500000.0
83,2,True,True,True,West Ferdows Boulevard,59994000000.0
115,2,True,True,True,West Ferdows Boulevard,111352500000.0
80,2,True,True,True,Ostad Moein,51131250000.0
66,1,False,True,False,Andisheh,17043750000.0
68,2,True,True,True,West Ferdows Boulevard,66584250000.0
60,2,True,True,True,West Ferdows Boulevard,57948750000.0
62,2,True,True,False,Punak,51131250000.0
87,2,True,False,True,Parastar,56812500000.0
59,1,True,True,False,West Ferdows Boulevard,44313750000.0
55,1,True,True,True,East Pars,32951250000.0
101,2,True,True,True,Persian Gulf Martyrs Lake,119351700000.0
62,2,True,True,False,Shahran,47722500000.0
113,2,True,True,True,Pasdaran,192594375000.0
78,2,True,True,True,Keshavarz Boulevard,79537500000.0
66,1,True,True,False,Shahrake Quds,11817000000.0
38,1,False,True,False,Andisheh,7272000000.0
90,2,True,True,False,Yousef Abad,143167500000.0
45,1,False,False,False,Karoon,15453000000.0
72,2,True,True,True,Saadat Abad,90900000000.0
105,2,True,True,True,North Program Organization,111352500000.0
155,3,True,True,True,North Program Organization,115897500000.0
112,3,True,True,True,Abazar,97717500000.0
65,1,True,True,True,Hassan Abad,11589750000.0
40,1,True,True,True,East Pars,26020125000.0
140,3,True,True,True,Persian Gulf Martyrs Lake,86355000000.0
155,3,True,True,True,North Program Organization,120442500000.0
50,1,True,True,True,West Ferdows Boulevard,49995000000.0
45,1,False,True,False,Islamshahr,4954050000.0
68,1,True,True,True,Shahrake Gharb,113625000000.0
85,2,False,True,False,Islamshahr,9771750000.0
170,3,True,True,True,North Program Organization,181800000000.0
50,1,False,True,False,Islamshahr,5454000000.0
55,1,False,True,False,Islamshahr,7499250000.0
75,2,True,True,True,Saadat Abad,7158375000.0
96,3,True,False,True,Shahryar,26020125000.0
58,1,False,False,False,Parand,5340375000.0
43,1,False,True,False,Nawab,15907500000.0
103,2,True,True,True,Feiz Garden,90900000000.0
70,1,True,True,True,Pasdaran,115897500000.0
150,3,True,True,True,Pasdaran,221568750000.0
65,1,False,True,False,Pakdasht,7272000000.0
140,2,False,True,True,Marzdaran,122715000000.0
79,2,False,True,True,Si Metri Ji,31815000000.0
97,2,False,False,True,Jeyhoon,52267500000.0
90,2,True,True,True,Marzdaran,141576750000.0
175,3,True,True,True,Waterfall,195435000000.0
90,2,True,True,True,Marzdaran,147712500000.0
58,1,True,True,False,Chidz,68175000000.0
100,2,True,True,True,Mahallati,120442500000.0
135,2,False,False,False,Seyed Khandan,86355000000.0
50,1,False,True,False,Northern Janatabad,39655125000.0
85,2,True,True,True,Salsabil,45450000000.0
110,3,True,True,True,Abazar,96581250000.0
67,2,True,True,True,Central Janatabad,71583750000.0
95,2,True,True,True,Yousef Abad,143167500000.0
55,1,True,True,False,Salsabil,23861250000.0
75,2,False,False,True,Parand,12498750000.0
87,2,True,True,True,Jeyhoon,42268500000.0
42,1,True,True,True,Jeyhoon,21134250000.0
80,1,True,True,True,Jordan,102262500000.0
102,2,True,True,True,Saadat Abad,113625000000.0
140,3,True,True,True,East Ferdows Boulevard,165892500000.0
120,2,True,True,True,Saadat Abad,136350000000.0
62,2,True,True,False,Punak,47722500000.0
41,1,False,False,True,Si Metri Ji,17952750000.0
75,2,False,True,True,Jeyhoon,38632500000.0
57,1,True,True,True,Si Metri Ji,22497750000.0
50,1,True,True,True,Hashemi,34087500000.0
54,1,True,True,True,Punak,64084500000.0
133,3,True,True,True,Persian Gulf Martyrs Lake,170437500000.0
97,2,True,True,True,Shahrake Gharb,127260000000.0
59,1,True,True,True,Qasr-od-Dasht,26133750000.0
60,2,True,True,False,Karoon,32951250000.0
135,2,True,True,True,Mirdamad,226568250000.0
60,1,False,True,False,Azarbaijan,16816500000.0
52,1,True,True,True,Niavaran,104535000000.0
65,1,True,True,True,Hashemi,34769250000.0
95,2,True,True,True,Shahran,71583750000.0
60,1,True,True,False,Northern Janatabad,51813000000.0
92,2,True,True,True,Parand,13407750000.0
83,2,True,True,True,Mirdamad,111352500000.0
72,2,True,True,False,Southern Janatabad,47495250000.0
122,3,True,True,True,Yousef Abad,136350000000.0
118,2,True,True,True,Shahrake Gharb,234067500000.0
120,2,True,True,True,Tehransar,79083000000.0
115,3,True,True,False,Gheitarieh,145440000000.0
102,2,True,True,True,Shahryar,27838125000.0
65,2,True,True,True,Shahran,54540000000.0
70,2,True,True,False,Punak,49313250000.0
66,2,True,True,True,Central Janatabad,59539500000.0
60,1,True,True,False,Punak,61357500000.0
46,1,True,True,False,Shahran,37496250000.0
60,1,False,True,False,Keshavarz Boulevard,43177500000.0
145,3,True,True,True,Shahrake Qods,39541500000.0
63,1,True,True,True,Sadeghieh,36814500000.0
58,1,True,True,True,Jeyhoon,29542500000.0
83,2,True,True,True,Shahran,72720000000.0
136,3,True,True,True,Sadeghieh,117033750000.0
68,2,False,True,False,Pakdasht,11589750000.0
55,1,False,True,True,Tenant,31815000000.0
89,2,True,True,True,Shahr-e-Ziba,71583750000.0
101,2,True,True,True,Mirdamad,165892500000.0
85,2,True,True,True,Shahr-e-Ziba,67606875000.0
87,3,False,False,True,Parand,11089800000.0
73,1,True,True,True,West Pars,49995000000.0
98,2,True,True,True,Pardis,12498750000.0
135,3,True,True,True,Gheitarieh,129532500000.0
105,2,True,True,True,Mirdamad,176573250000.0
90,2,True,True,False,Shahrake Azadi,22725000000.0
71,2,True,True,False,West Ferdows Boulevard,63630000000.0
75,2,True,True,True,Parand,8749125000.0
90,2,True,True,True,Shahr-e-Ziba,73856250000.0
48,1,True,False,False,Fallah,18180000000.0
110,2,True,True,True,Niavaran,274972500000.0
82,2,True,True,True,Jeyhoon,42950250000.0
44,1,False,False,False,Northern Janatabad,37496250000.0
58,1,True,True,True,Southern Program Organization,56812500000.0
117,2,True,True,True,Shahrake Gharb,163620000000.0
96,2,True,True,True,Shahr-e-Ziba,68175000000.0
108,2,True,True,True,Shahr-e-Ziba,115897500000.0
134,2,True,True,True,Mehran,21361500000.0
70,2,True,True,True,East Ferdows Boulevard,49086000000.0
64,2,True,True,True,Punak,50904000000.0
56,3,False,True,False,Atabak,20452500000.0
57,1,False,True,False,Amir Bahador,222705000000.0
55,1,True,True,True,West Ferdows Boulevard,51131250000.0
43,1,False,True,True,Jeyhoon,20452500000.0
105,2,True,True,True,Shahran,86355000000.0
41,2,False,False,False,Salsabil,17952750000.0
78,2,True,True,True,Si Metri Ji,30678750000.0
110,2,True,True,True,Zafar,129532500000.0
92,2,True,True,True,Punak,93172500000.0
96,2,True,True,True,Gheitarieh,140326875000.0
108,2,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
76,2,False,True,True,Si Metri Ji,30678750000.0
80,2,True,True,True,Heravi,97717500000.0
105,2,False,False,False,West Ferdows Boulevard,71583750000.0
75,1,False,True,False,Golestan,17043750000.0
56,2,True,True,False,Andisheh,11703375000.0
50,1,False,False,False,Azarbaijan,27270000000.0
40,1,True,True,False,Jeyhoon,18861750000.0
46,1,False,True,True,Jeyhoon,21361500000.0
93,2,True,True,True,Jeyhoon,59085000000.0
62,1,True,True,False,Narmak,47722500000.0
100,2,True,True,False,Shahr-e-Ziba,86355000000.0
150,3,True,True,True,Persian Gulf Martyrs Lake,17384625000.0
50,1,False,True,False,Khavaran,16134750000.0
130,2,True,True,True,Pasdaran,215887500000.0
69,2,False,True,False,Salsabil,31815000000.0
66,1,False,True,False,Qarchak,13635000000.0
90,2,True,True,True,Northern Chitgar,15680250000.0
75,2,True,True,True,Heravi,104307750000.0
58,1,True,True,True,East Ferdows Boulevard,49995000000.0
97,2,True,False,True,Si Metri Ji,43177500000.0
98,2,False,True,False,Parand,17043750000.0
73,2,True,True,False,Parand,8521875000.0
35,1,True,True,False,Qasr-od-Dasht,22497750000.0
85,2,True,True,False,Ostad Moein,45450000000.0
105,2,True,True,True,West Ferdows Boulevard,79537500000.0
55,1,True,True,False,Southern Program Organization,46586250000.0
40,1,False,True,True,Komeil,18407250000.0
68,2,False,True,False,Ostad Moein,34087500000.0
44,1,True,True,True,Khavaran,14748525000.0
68,2,False,False,True,Ostad Moein,29997000000.0
90,2,True,True,True,North Program Organization,107943750000.0
73,1,True,True,False,Shahrake Gharb,170437500000.0
64,2,False,True,False,Shahran,43177500000.0
82,2,True,True,True,Boloorsazi,36360000000.0
51,1,False,True,False,Salsabil,19316250000.0
43,1,False,True,True,Beryanak,16475625000.0
65,1,True,True,True,Punak,53176500000.0
68,1,False,False,False,Heravi,93513375000.0
65,2,True,False,True,Air force,39768750000.0
59,1,True,True,True,West Ferdows Boulevard,45450000000.0
155,3,True,True,True,Gheitarieh,295425000000.0
58,1,True,True,True,Punak,53403750000.0
72,2,False,False,False,Parand,8635500000.0
56,1,False,True,False,Khavaran,15180300000.0
90,2,True,True,True,Central Janatabad,80673750000.0
93,2,True,True,True,Shahran,65448000000.0
84,2,True,True,True,Shahran,54540000000.0
107,2,True,True,True,Parand,12498750000.0
150,3,True,True,True,Tajrish,289743750000.0
120,2,False,False,False,Mehrabad River River,59085000000.0
87,2,True,False,True,Parand,12498750000.0
76,2,True,True,False,Shahran,45222750000.0
83,2,True,True,True,Shahran,67720500000.0
115,2,True,True,True,Central Janatabad,88627500000.0
115,2,True,True,True,Jordan,140895000000.0
85,2,True,False,True,Abuzar,61698375000.0
50,2,False,True,False,Komeil,16589250000.0
123,2,True,True,True,Yousef Abad,173391750000.0
115,2,True,False,True,Shahrake Qods,21588750000.0
47,1,False,True,False,Qasr-od-Dasht,18180000000.0
40,1,False,True,False,Salsabil,17043750000.0
85,2,False,True,True,Shahrake Qods,19316250000.0
80,2,True,True,True,Jeyhoon,50449500000.0
85,2,False,False,True,Jeyhoon,42836625000.0
170,3,True,True,True,Mirdamad,268155000000.0
71,2,False,True,True,Shahrake Qods,11930625000.0
105,2,True,True,True,Shahrake Qods,20907000000.0
80,1,False,True,True,Shahrake Qods,13180500000.0
95,2,True,True,True,Shahrake Qods,21134250000.0
78,2,True,True,False,Water Organization,56812500000.0
110,2,True,True,True,Shahran,92490750000.0
71,2,True,True,True,East Ferdows Boulevard,67038750000.0
65,1,True,True,True,Saadat Abad,79310250000.0
88,2,True,True,True,Saadat Abad,118170000000.0
135,3,True,True,True,Saadat Abad,170437500000.0
50,1,True,True,False,Si Metri Ji,18407250000.0
42,1,False,True,False,Shoosh,20907000000.0
171,2,False,True,False,Elahieh,261337500000.0
45,1,False,True,False,Jeyhoon,18180000000.0
55,1,False,True,False,Salsabil,24997500000.0
72,2,False,True,False,Salsabil,30678750000.0
72,2,True,True,True,Ostad Moein,42268500000.0
100,2,True,True,True,Southern Janatabad,127260000000.0
61,1,False,False,True,Ostad Moein,26815500000.0
72,2,True,True,True,Jeyhoon,42041250000.0
98,2,True,True,True,Shahran,92718000000.0
145,3,True,True,True,Vanak,179527500000.0
93,2,True,True,True,Saadat Abad,112488750000.0
125,3,True,True,True,Salsabil,79537500000.0
60,2,True,True,False,Azarbaijan,36814500000.0
120,2,True,True,True,Yousef Abad,163620000000.0
118,2,True,True,True,Northern Chitgar,7272000000.0
89,2,True,True,True,Punak,68175000000.0
62,1,True,True,True,Komeil,37950750000.0
80,2,True,True,True,North Program Organization,67038750000.0
77,2,False,True,True,Azarbaijan,40905000000.0
72,2,False,False,False,Andisheh,21588750000.0
80,2,True,True,True,East Ferdows Boulevard,67720500000.0
62,1,True,True,True,Northern Chitgar,19884375000.0
94,2,False,True,False,Fatemi,70447500000.0
91,2,True,True,True,Parand,10567125000.0
92,2,True,True,True,Shahran,72720000000.0
71,1,True,True,True,Shahran,52267500000.0
92,2,True,True,True,Shahr-e-Ziba,74992500000.0
63,2,False,True,True,Taslihat,40905000000.0
90,2,True,True,True,Sadeghieh,74992500000.0
140,3,True,True,True,Kook,40723200000.0
63,1,True,False,True,Thirteen November,18180000000.0
81,2,True,True,True,West Ferdows Boulevard,77265000000.0
98,2,True,True,True,Zargandeh,131805000000.0
84,2,True,True,True,Shahran,54767250000.0
92,2,True,True,True,Shahran,65902500000.0
86,2,True,True,True,Shahedshahr,9567225000.0
56,1,True,True,True,Shahran,42950250000.0
90,2,True,True,True,Northern Chitgar,29883375000.0
48,1,False,False,False,Hashemi,21588750000.0
80,2,True,True,True,Punak,63630000000.0
120,2,True,True,True,Railway,34905600000.0
39,1,True,False,True,Ostad Moein,26588250000.0
80,2,True,True,True,Jeyhoon,47722500000.0
90,2,True,True,True,Central Janatabad,81582750000.0
75,2,False,False,True,Parand,9044550000.0
67,1,True,True,False,Punak,48858750000.0
72,2,True,True,True,Darakeh,65902500000.0
93,2,True,True,True,Persian Gulf Martyrs Lake,52267500000.0
119,2,True,True,True,West Ferdows Boulevard,112488750000.0
62,2,True,True,True,Punak,49995000000.0
145,5,False,False,False,Jeyhoon,113625000000.0
75,2,False,False,False,Parand,8976375000.0
73,2,True,True,False,Aliabad South,19316250000.0
62,2,False,True,False,Punak,52267500000.0
149,3,True,True,True,Parand,47722500000.0
68,2,False,True,True,Punak,46586250000.0
75,2,True,True,False,West Ferdows Boulevard,56358000000.0
133,5,False,False,False,Jeyhoon,106807500000.0
63,2,True,True,False,Punak,42723000000.0
58,1,True,True,True,Pirouzi,11362500000.0
67,1,True,True,True,Jordan,152257500000.0
70,1,True,True,True,Shahran,51585750000.0
135,3,True,True,True,Niavaran,204525000000.0
122,4,True,False,True,Amirabad,54540000000.0
80,2,True,True,True,Shahran,58857750000.0
55,1,True,True,True,Punak,62493750000.0
86,2,True,True,False,Shahran,70447500000.0
30,0,False,True,False,Ostad Moein,11362500000.0
88,2,True,True,True,Southern Janatabad,102262500000.0
102,2,True,True,False,ShahrAra,67038750000.0
97,2,True,True,True,Gheitarieh,136350000000.0
150,3,True,True,True,Yousef Abad,249975000000.0
64,1,True,True,False,Alborz Complex,14657625000.0
100,2,True,True,True,Shahran,95445000000.0
97,2,True,True,True,Shahran,74992500000.0
80,2,True,True,True,Shahran,89763750000.0
53,1,False,True,True,Narmak,52267500000.0
68,2,True,True,True,Ostad Moein,38178000000.0
105,2,True,True,False,Fatemi,97717500000.0
70,2,True,True,False,Punak,52267500000.0
86,2,True,True,True,Central Janatabad,97717500000.0
62,1,False,True,False,Beryanak,15498450000.0
40,2,False,False,False,Salsabil,18861750000.0
57,1,True,False,True,Karoon,38632500000.0
40,1,False,True,False,Qasr-od-Dasht,17952750000.0
35,1,True,True,False,Salsabil,17725500000.0
112,2,True,True,True,Gheitarieh,195662250000.0
140,3,True,True,True,Saadat Abad,181800000000.0
48,1,False,False,True,Eskandari,29088000000.0
135,2,True,True,True,Ekhtiarieh,184072500000.0
45,1,False,True,False,Karoon,19998000000.0
50,1,True,True,False,Azarbaijan,28406250000.0
61,1,True,True,True,Central Janatabad,45450000000.0
47,1,True,True,False,Salsabil,23861250000.0
82,2,False,False,True,Parand,10339875000.0
72,2,False,False,False,Pirouzi,53994600000.0
44,1,False,True,False,Jeyhoon,21475125000.0
58,1,False,True,False,Azarbaijan,28860750000.0
127,2,True,True,True,Shahryar,56812500000.0
124,3,True,True,True,Gheitarieh,174982500000.0
65,2,True,True,True,Shahran,53403750000.0
110,2,True,True,True,Gheitarieh,196798500000.0
75,2,False,False,True,Parand,7499250000.0
130,1,True,True,True,Ostad Moein,29088000000.0
72,2,False,False,False,Pishva,6817500000.0
101,2,True,True,True,Jordan,118170000000.0
82,2,True,True,True,Punak,74992500000.0
150,3,True,True,False,Elahieh,267246000000.0
48,1,False,False,False,Beryanak,16816500000.0
106,2,True,True,True,Farmanieh,101126250000.0
125,2,True,True,True,Gheitarieh,25565625000.0
85,2,True,True,True,Shahr-e-Ziba,65902500000.0
104,2,False,False,False,Shahran,92718000000.0
99,2,True,True,True,Shahran,88627500000.0
98,2,True,True,True,Pardis,14771250000.0
71,2,False,True,True,Shahr-e-Ziba,48858750000.0
104,2,True,True,True,Persian Gulf Martyrs Lake,79537500000.0
102,2,True,True,True,Shahran,90900000000.0
112,2,True,True,True,Shahran,122715000000.0
80,1,False,True,False,Shahrake Qods,12498750000.0
69,2,True,True,True,Jeyhoon,38632500000.0
135,3,True,True,True,Saadat Abad,204525000000.0
44,1,False,True,False,Qasr-od-Dasht,22725000000.0
80,2,True,True,False,Shahr-e-Ziba,56358000000.0
80,2,True,True,True,Persian Gulf Martyrs Lake,17043750000.0
60,1,False,False,False,Parand,6817500000.0
108,2,True,True,True,Saadat Abad,195435000000.0
150,2,True,True,True,Mirdamad,186345000000.0
78,2,False,False,False,Parand,17725500000.0
77,2,True,True,False,Firoozkooh,10680750000.0
106,2,True,True,True,Golestan,53176500000.0
135,3,True,True,True,West Pars,127260000000.0
102,3,False,False,True,Amirabad,97717500000.0
68,2,True,True,True,Punak,48858750000.0
77,2,True,True,True,Jeyhoon,38178000000.0
84,2,False,True,True,Vahidiyeh,13362300000.0
69,1,True,True,True,Shadabad,20225250000.0
55,1,True,True,True,Andisheh,18123187500.0
94,2,True,True,True,West Ferdows Boulevard,93172500000.0
120,3,True,True,True,Persian Gulf Martyrs Lake,6703875000.0
90,2,True,True,True,Persian Gulf Martyrs Lake,6590250000.0
54,1,False,True,False,Beryanak,17271000000.0
144,3,True,True,True,Gheitarieh,164756250000.0
80,2,False,False,False,Parand,8635500000.0
110,3,True,True,True,Ozgol,148848750000.0
55,2,False,True,False,Yousef Abad,48858750000.0
65,2,False,True,False,Punak,43177500000.0
60,2,True,True,True,Salsabil,34542000000.0
69,2,True,True,False,Andisheh,22270500000.0
130,2,False,True,False,Narmak,143167500000.0
82,2,True,True,True,Gheitarieh,159075000000.0
128,3,True,True,True,Gheitarieh,209070000000.0
85,2,True,True,True,Farmanieh,138622500000.0
68,1,True,False,True,Ahang,31815000000.0
110,3,True,True,True,West Pars,148848750000.0
94,2,False,False,True,Parand,15453000000.0
42,1,False,False,False,Naziabad,14544000000.0
63,1,True,True,True,Punak,49995000000.0
62,1,False,False,True,Parand,7953750000.0
65,2,True,True,True,Afsarieh,35223750000.0
138,3,True,True,True,Jordan,215887500000.0
135,3,True,True,True,Azarbaijan,78174000000.0
71,1,False,True,True,Pardis,12271500000.0
175,3,True,True,True,Kook,238612500000.0
145,3,True,True,True,Shahrake Gharb,238612500000.0
125,3,True,True,True,Shahrake Gharb,255656250000.0
115,2,True,True,True,Shahrake Gharb,272700000000.0
59,1,True,True,True,Andisheh,16089300000.0
89,3,True,True,True,Parand,9771750000.0
65,1,True,True,True,Parand,7726500000.0
78,2,True,True,True,Parand,10908000000.0
82,2,True,True,True,Central Janatabad,68175000000.0
125,2,False,True,False,Gheitarieh,35223750000.0
60,2,False,True,True,Vahidieh,29088000000.0
57,2,False,True,False,Salsabil,27270000000.0
66,2,False,True,False,Afsarieh,25452000000.0
80,2,True,True,True,West Ferdows Boulevard,68175000000.0
46,1,True,True,True,Shahran,38632500000.0
80,2,True,True,True,East Ferdows Boulevard,68175000000.0
73,2,True,True,True,Southern Janatabad,69538500000.0
115,2,False,False,False,Northern Janatabad,117601875000.0
65,2,True,True,False,West Pars,44313750000.0
72,2,True,True,True,Southern Janatabad,57948750000.0
80,2,True,True,True,Southern Janatabad,68175000000.0
80,2,True,True,True,Central Janatabad,68175000000.0
97,2,True,True,True,Narmak,90900000000.0
150,3,True,True,True,Niavaran,249975000000.0
175,3,True,True,True,ShahrAra,177255000000.0
74,1,False,True,True,Parand,10908000000.0
157,3,True,True,True,Marzdaran,231795000000.0
92,2,True,True,True,Feiz Garden,76128750000.0
110,2,True,True,True,Pasdaran,199980000000.0
50,1,False,True,False,Pirouzi,24997500000.0
107,2,True,True,True,Chidz,195435000000.0
78,2,True,True,True,Farmanieh,163620000000.0
46,1,True,True,True,Central Janatabad,44313750000.0
112,2,True,True,True,Mahmoudieh,190890000000.0
60,1,False,True,False,Tehran Now,34087500000.0
120,2,True,True,True,Niavaran,204525000000.0
115,2,True,True,True,Ghoba,185208750000.0
95,2,True,True,True,Southern Janatabad,74992500000.0
92,2,True,True,True,Central Janatabad,77265000000.0
71,2,True,True,False,West Ferdows Boulevard,45450000000.0
95,2,True,True,True,Damavand,39768750000.0
40,1,False,True,False,Salsabil,14316750000.0
52,1,True,True,True,Punak,53631000000.0
84,2,True,True,True,Salsabil,43177500000.0
80,2,True,True,True,Amirieh,40905000000.0
58,1,False,True,False,Salsabil,16248375000.0
68,2,True,True,True,Shahran,51585750000.0
90,2,True,True,True,Southern Janatabad,76128750000.0
65,1,False,True,False,Republic,31815000000.0
72,2,True,True,True,Amirieh,37950750000.0
80,2,True,True,True,Qasr-od-Dasht,40905000000.0
71,2,True,True,True,Amirieh,37496251999.8
86,2,True,True,True,Amirieh,44995500000.0
75,2,False,True,True,Parand,7840125000.0
60,1,True,True,True,Shahr-e-Ziba,44541000000.0
105,3,True,True,True,East Ferdows Boulevard,132486750000.0
72,2,True,True,True,Abazar,76128750000.0
110,2,True,True,True,Heravi,137486250000.0
84,2,True,True,True,Islamshahr,19429875000.0
53,1,False,False,False,Kahrizak,10226250000.0
63,3,False,True,False,Javadiyeh,32951250000.0
53,1,False,True,False,Shahran,33405750000.0
105,2,True,True,True,Southern Janatabad,79537500000.0
100,2,True,True,True,Saadat Abad,103398750000.0
93,2,True,True,True,Saadat Abad,88627500000.0
83,3,False,False,False,Atabak,29235712500.0
100,2,True,True,True,Saadat Abad,101808000000.0
80,2,False,False,False,Damavand,17043750000.0
90,2,True,True,True,Saadat Abad,119306250000.0
73,2,True,True,True,Central Janatabad,43177500000.0
82,2,True,True,True,Shahran,81810000000.0
148,3,True,True,True,Yousef Abad,184981500000.0
90,2,True,False,True,Shahran,71583750000.0
112,2,True,True,True,Darabad,159075000000.0
45,1,False,False,True,Si Metri Ji,202252500000.0
70,2,True,True,False,Narmak,42041250000.0
107,2,True,True,True,Mirdamad,172641825000.0
37,1,True,True,True,Tehransar,26815500000.0
65,1,True,True,True,Jeyhoon,39200625000.0
66,2,False,True,False,Yakhchiabad,22725000000.0
130,3,True,True,True,Persian Gulf Martyrs Lake,19657125000.0
63,3,True,True,False,Shoosh,27270000000.0
